ID,target
04ba2dd27,1831340.7244392927
04bfe03f9,3897041.8453978975
04c147ebb,1750548.1471720145
04c1c0844,3879171.083670061
04c1c5c42,1112107.3096968692
04c26c79a,2338685.4856284675
04c361aa2,11205931.00319322
04c458cd8,633688.7526205621
04c59d3cd,2886486.907327242
04c5e1daf,2814739.3340524784
04c82f4d9,1750825.2759119687
04c84a436,1655134.2091491686
04c9f9d02,3156480.8058190327
04d0d5de5,1414995.6322664944
04d1b813d,887738.0125726949
04d3f5d25,3620618.4014699175
04d4c2c11,7582815.4482593555
04d57e1a7,3110329.730252264
04d908feb,5130215.773246433
04d9847b7,3608477.069027163
04da1b767,1655282.1344196943
04dd95d2a,1801091.8647450306
04e249294,830379.6360789612
04e2ae28a,1839945.6789820779
04e475e3c,6349811.5530249495
04e66db1f,1965557.7091847486
04e766b04,3412541.18111425
04eabddee,3593178.188615436
04ef0742f,774738.0512732385
04efed9db,3078849.0811333526
04f1d9979,1801843.5731987578
04f1ed5f5,3999959.807347724
04f49943c,1972580.485469737
04f6bf4e2,8790652.528647557
04f791f33,758201.3614910378
04f9e7f1b,2509463.3241816526
04fa0aec3,24725157.657672107
04fe85461,2800028.0538481064
05021bcc1,3802289.4857779476
0502816c0,1256141.1842574487
0502d5339,10569313.636860777
05069cc42,2050877.1347493764
050998896,810851.775601295
050dba84e,4000055.5523881884
050fff58d,1808811.7128310134
0511b61b5,4570492.621839827
051266495,2211125.836872585
0513b5ddf,1935050.2625416147
05154ac40,179615.251396986
05158dfde,3002568.3768345946
0515c2be6,2373856.38377855
05164cf7a,2404324.0865029767
0517c41e7,2483903.5800742833
05194f291,2440499.710776721
051a1ffe4,7537585.151440459
051c3c11b,901548.1455587852
051f9b02b,8322101.757487665
052094c9d,7384994.289860956
0521dc976,2006297.4028011083
052258a9f,934048.25741443
052323115,13885553.92782297
0523f0dbf,3423906.708140192
0524fbc7e,1635270.2259128585
0526af1c3,6331504.333338673
052710023,811178.0598962216
052738883,3550830.767859147
05282ee1b,5027339.248173563
05286eb73,2689094.603866386
052925bf6,6986467.648931835
05299dc73,1558196.5819650288
052a944ae,1442548.5164473797
052b5156d,2234035.398204344
052b86a80,1168051.1638251995
052c8aa33,3331859.5699671097
052df4182,4437254.485889698
052e2fc8e,3398859.0216743224
052f19a21,2906062.7785486337
052fb2909,1688917.1460616589
052fb4869,1583326.3296194114
0530c91bf,2360573.814635949
0531dbe6a,3719935.585740001
053250fbe,3025091.0292274198
053271cd8,4504534.4382198285
0533eafc0,2541168.75184285
0533f3a7d,5556481.438578155
05342808a,3549231.837605471
0534ec680,2151766.2568583554
0536817eb,2814739.3340524784
0536be72c,9216542.117358716
0536e7f41,4911361.287830981
05392f081,2903319.4639539504
05394a2bc,1798223.4561186095
053afc785,1381661.7924960623
053b1dd72,3154963.6943883877
053c30d6a,1154508.3536048715
054043122,2059164.9610364144
05406121f,3586807.4340664805
054088024,2901579.165912212
05413378b,2454577.771952066
0541a25d7,6602988.242598539
05424c539,3871527.6145588704
05436f038,390885.04445133405
0546600e1,955858.4820237425
0546db35f,2647013.7530221986
0546f6d43,1370576.2381502728
054945a1b,1230246.0429818402
054c83cf5,1655520.7029611026
054da8e7e,5343141.20223773
054e9b337,4424819.178848169
0550d7531,1761885.8491359549
0554be358,1494352.470221721
0559d0eae,2905137.328353461
055af5105,4031502.103865904
055bdf8de,2849591.447319958
055c9ccd0,1735446.5834906404
055c9f94f,4330961.701815952
055d2afee,2012105.5694524841
055e05877,728053.566816728
0560f9866,1370310.8010116722
05640b828,5556805.116871291
0565a5a52,1904313.6942967265
05661142d,3172244.388069578
056786d96,2988974.336828133
05684bd14,9758919.860596988
05687737c,3548388.62272932
0569ceaa7,861572.1591609858
056adc514,1960026.9532953107
056e1ee58,4987368.710523298
056e5f172,2316407.2298687673
0570392ec,4742242.358182518
05717d284,6496661.024750731
05753f957,3526527.2245977893
05766f56a,4430576.16771609
0576d843d,517256.1043532285
05776088e,3511676.107688924
057912af6,4215307.045803066
057a31686,2308301.613329683
057a88288,3642881.641464442
057ad0f04,1630593.5002800073
057af8d15,760901.0447619235
057b52062,5146226.084342011
057c52f8f,9410243.81991119
057d6af50,3055256.4057997316
057ebeb02,2066238.7137048652
057f5fbbf,3382683.6673979713
05868475b,2588491.3878503237
05869a8af,3024875.8958222507
0586f822e,4366962.52195955
05895b866,2101973.395566444
058a48adc,3417622.902856017
058b36450,1603603.6295698227
058f017a4,3762011.0056975214
058f5d6d1,2577025.8405605876
059054bcd,4958133.361186735
059128950,1696036.4054446467
0592abf36,4454079.361005488
0593e5389,2542457.6363147264
059459746,1878183.49703736
059545981,2550172.9030526006
05963833a,1164018.2579902413
05964c7cc,3062779.297066001
0596c55f7,4924026.667715501
05979de41,3547991.7396231685
059daf049,629548.4831480344
05a031ee4,3838738.032943761
05a0680a7,5036656.4840741465
05a0cdc00,2018682.2037737377
05a38f543,2056579.646989549
05a602ea6,3918532.7133728415
05a70e860,3815467.266269411
05a73fc33,3169485.1162324594
05a74484d,1678688.7805320495
05a7b4f74,3314883.3760487414
05a7c5ffd,9383541.309588248
05a7f872a,5791942.134023952
05a841277,3630672.016083702
05b334e33,2763918.9602117697
05b4e8cf3,1891012.2410384454
05b5108f9,4246391.000049118
05b5156eb,2487152.55580388
05b5ab452,2339699.7773868977
05b6ee8c3,3021441.343212355
05ba55ca9,3115233.8154613446
05bb5f8e6,9550595.699874496
05bcaf479,3191427.815643255
05bce097a,7407013.401573448
05be21234,1734843.2081043585
05c078b64,989792.1611761726
05c099fb9,3448783.624681351
05c0efc85,4014020.1438897927
05c18a142,2447962.946620891
05c1fa722,942964.3422976107
05c315b52,9864453.710394163
05c617a6f,1989461.259987952
05c7b6372,1228066.6706740223
05c82f5de,4208525.689893708
05c8d33b1,4375201.358981934
05c9586b7,3398488.022097032
05ca7263e,4997899.844555947
05cd89781,2377019.334934223
05ce1a3c1,4595537.703787914
05cf76a51,2390968.3832794596
05cfe7de2,4834379.18919454
05d09991b,129130.45992700456
05d175bb9,4300516.531172538
05d2fb1e8,1770598.2318836395
05d36cdff,2967139.673411339
05d3eb252,1588974.7424702882
05d43d68f,2203134.9053155654
05d5bb9cc,2371655.8122816975
05d5df513,1735205.09258382
05d692f23,814727.4740527412
05db08fcf,5397122.310953597
05dce12ed,1693645.2628235007
05ddabcc8,2607690.1820112728
05dfa8f48,4995930.659063271
05e2e2503,2781364.7668510876
05e445429,1901297.59713274
05e52f238,4018276.213753856
05e57ddf5,4629474.939197797
05e610e8a,3037225.9649731377
05e74236b,3045447.8077573446
05e751b45,3773965.713618953
05e87b574,696604.180423697
05eb3c8f4,4173545.545233015
05eb543f8,2127147.446460864
05eb70cdb,1791043.6258733126
05ebd33cc,987691.0013656246
05ec7da2a,2097488.197265852
05ef05288,2061814.5292417353
05f1cde9c,3823110.106272573
05f62b598,1700189.2697024273
05f68da91,1723710.0064792023
05f7c5aa8,1806925.9263367103
05f9b480b,2960040.0226703645
05fcabd50,2145430.3105311906
05fd5d199,850889.2269692186
05fe9cfa6,1069627.137712643
05ff488b7,3914110.5864501633
06007b934,8438060.97768345
06010cbde,4552821.750063153
06026f04a,3702128.632000521
0602d34be,3007451.8008550056
0605e6fff,908187.6232371614
0607c6692,819855.5800066087
060814974,2562426.4161804765
0608e1d04,6077763.750155996
06090ce99,2326179.732914215
060c9dc0f,4778901.176718982
060d93ac3,3574447.3587939683
060d987ad,532253.4106234869
0610d1a27,2776315.7592715877
0612de7e3,8896657.813485637
061305801,4405592.769612009
061409fae,1417167.5929463948
06154de89,3834689.6411508867
0617015eb,2007384.5237041719
0618a5f30,5076750.090831758
0618b02a7,2837002.2230349444
061ab0360,2129278.47754176
061d5e4c1,1112857.3956128925
061e3baef,2278259.8907000497
061e80f59,2805113.343489456
061f50a23,5203604.218812028
06212e470,2885455.854655759
06232a331,774738.0512732385
062360be3,1743256.7031123692
06239be58,4911749.396808343
06240a3f5,1600485.6275588316
0624919cd,3292068.8921852685
06253ab4e,10271859.920376215
062542a1e,1995495.5501968383
06293f799,2373324.3251429666
062e56a46,137492.17027976905
062e7bc12,606699.8727914074
062f3371f,9814308.59692923
062fddd98,4335621.591531882
0631af746,1826029.9942956595
0631ca753,812859.2699853831
06352702d,1657737.1396472375
063658f4a,2581514.7995530628
06370c152,643554.5754831315
0638d8b11,5310500.075106222
063a7e530,4222546.629537262
063b5c21e,4322919.861484234
063c64da5,2587950.737024013
063d35ae9,1553290.0428768962
063e51dc8,1882720.9334211554
06400f767,2171803.1652189796
0641881a0,5713401.5776964575
064704892,5134256.996130026
0647f03fc,4036703.3681114195
064a335d4,10009911.628635168
064c6558c,5892021.053193768
064e5a346,3859193.64394999
064fe6c50,1027685.3206640062
065014710,4985402.189705145
0650a399c,4054972.330163631
0651bf95c,5578693.517742299
065204b2f,1711744.9399523837
0659da585,3195934.1697834353
065a27d99,1678232.1211676714
065ab24e8,3327504.6325535984
065ad55c7,2731271.924928818
065e67715,4951877.160425669
0662238ae,4692828.8802991845
0663db13a,373468.3979113058
066480b1e,4115844.3378565568
06673ec86,7853043.631138615
066a6c600,3851470.9599987157
066d02ee4,4261797.279628942
066db8df9,2120500.283324631
066efd039,3446832.0440173554
066f23758,3896327.7126831724
0676be520,3458697.372090363
06770c2a3,1612033.0784753852
0679a4fb7,3439466.298653118
0679d7812,2992087.537900294
067a680bc,4052657.406546261
067bc9fdb,1020852.4811155661
067c5e842,10706880.542466875
067c78d0c,2717921.561367901
06817f73d,7427565.790020548
068484d59,2398571.544280739
0684ff4e2,2182202.465885406
06858bbe4,2579942.3626526417
0685a7d73,2340687.521905958
0685d0bf9,4582252.521217272
068754815,2060915.1711782548
0688e5308,4714943.232873634
06891d915,2068281.6297958903
0689d04f6,3300342.7968539614
068a0611f,3335640.885478504
068a509ae,4320854.548404625
068b26cab,1164348.129807754
068b550f3,1886939.2511816316
068bc02e8,3196896.3350685015
068de7b43,3527638.9116519582
068e22294,1932602.8496237274
069347d41,4684233.862201843
06934cc0a,3740197.538972224
0694df15a,696900.710524539
06955c5c9,1734402.6411648567
069807768,3502813.0213302765
0699ff940,2512512.554851397
069aa986f,3574632.509140709
069ae5634,3477432.6666974053
069b6b8bd,3418274.079954348
069b81eff,2917696.904903896
069c47749,3608963.684385635
069f5a91b,2830823.873948644
06a11930f,1683735.6195783839
06a5cacad,1493253.4447880366
06a6737ea,846296.9693668161
06a765412,4488130.995879566
06a7bd1dc,1879917.4693872877
06a832878,4052512.6075283973
06a8fe37f,1500152.0537912333
06aacdab7,2974629.9110791106
06ac656e7,1812729.2453733752
06aca33cb,4389913.277150761
06b00ae85,2656167.808156769
06b2159d8,2283086.61775306
06b2bad24,2185812.5921559967
06b4d9f4f,2263008.6791267837
06b6ab89c,2652405.0149500435
06b7b129f,3436252.2024294916
06b8bcb68,3789788.9835850117
06bae299b,2176525.7874969286
06bb68743,5986819.379598972
06bc70eb4,1176062.1061347376
06bf431ee,3800119.279817718
06bf756dc,1531582.0703591495
06bfe39aa,281558.64960037766
06c20d362,1765536.3891684779
06c225dfe,15146354.65950114
06c2bedc6,3250621.840491877
06c5a0048,767065.2480519182
06c5d08b4,4258094.7912589
06c7236a9,1164018.2579902413
06c77eee7,2948352.275520457
06c8262db,2179714.865801227
06c8c3f9d,3480748.2842891547
06c9a3a12,2660496.130187569
06cb2ecaf,2451738.107718502
06cdb9534,3818103.2263603895
06ce88bcd,2641073.1553427023
06cf759e3,3109009.3006612333
06d1172f0,2281024.5477172625
06d6533d1,2400701.513257642
06d6c4e4c,8445613.417395316
06d911b74,7219971.136868669
06dbcab0b,4116797.1750854864
06dbd07aa,5988396.109492451
06dd67258,1737615.9235246326
06de9ddb0,3402899.8493318725
06e3ff49a,1434319.3162969188
06e43f6f4,3586436.3545247605
06e459197,3342644.2757861377
06e535906,478203.2690015844
06e5a34aa,2988361.3528705486
06e623bf0,351698.28268302814
06e7991ba,1894423.7618345977
06e9b505b,1641804.0327149967
06ea953a4,1839447.4490103638
06eab8aca,4060970.5780832265
06eabfb5e,3086402.658079804
06eb9f201,756760.6218688227
06ecfd257,3362154.996010635
06f0002d2,3053397.784446081
06f2827df,2100195.979931153
06f2880e0,5458277.468063831
06f3568c0,2630024.4514326286
06f41a21e,2203483.4604450967
06f4c4409,2672592.946719552
06f59823f,2290369.569126638
06f711005,4813489.214392832
06f81d392,2489774.618648834
06f9dea43,471984.52408869937
06fdfcad4,3567659.655585337
06ff75afb,8232776.9955804115
070115eb4,1571932.621455785
070174390,2949537.1637506513
07024423f,5343088.747117756
070258660,3662449.7924113977
070320c40,3535063.958337906
0703d1d9d,2456272.0494688223
07047ec9c,2405677.769969428
07061afcb,2797130.0943120737
07077e640,3975869.8640962834
0707a216b,1703348.8970721432
0708310b2,1458667.1708341646
0708472fe,1458406.1184980099
070b0f287,3057434.989822817
070b7aed6,8543604.107635776
070b7f362,4880522.012732279
070b8fa3f,11558531.673360936
070da0a58,2647376.0631310605
070e1a287,1269574.6682151905
070e9ad6e,2339462.273086006
07121bc72,2294397.4725875687
07128a4d0,2045223.8595105028
0712ac62a,3130457.633288443
0714af9bd,311854.30611566
0719195ee,8860515.523323799
071cdb276,1929725.103560808
071f0920f,9524440.275801942
071faf915,279322.75022094476
071ff3f5c,2288234.886648369
0720d0d48,3982796.5900231395
0721ebcc7,2991181.918401637
07257ddb3,2075140.4168243397
07261695d,1755356.3178069717
0726e465d,4111210.52818847
0726f4a53,9293759.47387432
0727661f9,3534882.666906079
0727691e6,355233.65457743156
0728860e9,1962971.6555682463
0728ef2d8,3565265.550112952
072a0ee7d,3173247.1769496705
072a4029d,4763489.4655602565
072ba4f68,7170970.666883318
072d6b85b,1775640.4957909188
07300a3cc,2792067.707776066
0733ee72f,3239768.929618815
0735981ba,3610172.1155442465
07363677c,1870800.0537484086
073aac691,3929822.1516213035
073e92ebb,13761116.876609536
073ec4ece,4488423.017395575
074205483,1328488.6323799966
0743bed8f,1751059.0440212246
0743da906,18141725.89782396
0743edee1,3073494.265041101
07448a4e6,986269.5477125185
0744a91da,1239658.699747825
0744f339d,3113834.089986179
07450ee12,2334207.2181568863
0747797e5,2933340.212901088
0748c7158,1614001.1435007795
074961edb,4977575.27178168
074b16a80,19659494.998113517
074c222cf,2351860.7794335866
074cf1e4c,4594830.159146901
074ea340d,3795407.940816028
07501350c,3877549.6088118656
075368f1d,8902218.722763654
075492697,2781259.458388758
07570cceb,2318299.2794815153
0759f27d6,1383232.6743127261
075b7b11a,2303232.763029533
075cc92aa,1799485.765788458
075ea37c5,3498628.6593696335
075f798c7,8307077.439994712
07609569f,3364334.3469964825
0760e6282,5692149.662727658
076182961,3221355.197089114
0761e4b68,9398213.074113935
0762718b7,1211231.7954779062
07636a5c6,1600408.4695314565
07644945a,3935714.5395161915
07651cc04,2713021.249032681
076964c88,2180310.0785618387
076a3468b,6902650.904620879
076abb98c,2554020.086902259
076e16e9d,930751.7671366427
076e4c1d8,9784720.915135982
076edaa5f,1556578.0910405652
076f3a423,4006889.2138521816
0773117bc,3336424.54384863
07772db5f,8009239.368474781
07784772e,1807903.2259246956
077895be6,3786052.646450405
0779978db,3871973.921538774
0779e85f6,8879012.734287959
077e0cefd,1987913.8108426041
07807dd1e,1732228.4545898454
078100989,2604810.460474026
0781a6f5b,3991516.771461742
0782ed192,1545829.241190919
0786de8c1,25004988.576720193
078942511,1900847.256610638
078a406e2,1799602.2241002726
078ac21eb,2142642.060988587
078b82606,3324353.1453041574
078ba47cd,3801127.3187471335
078f6cb29,1970952.7600627476
078fc0702,1171506.8547500765
07902aee1,1524932.2359719719
07926f3d4,290162.16714470886
07927386a,989376.3512553849
0792f9f4a,3471099.074522093
079386710,3419887.1245279135
0793a12a4,4799054.684404554
0793bfbbb,2099848.1601104983
07966205e,3233635.900110669
0798403e1,4865564.494940298
079ce12f7,4764941.420548386
079d479de,1974936.3397690605
079e45ffb,1621501.4742162097
07a152ca1,2195761.2963189078
07a4114ff,475152.4027058698
07a4dc537,1112847.8278239626
07a5dbd49,3204085.6259885095
07a7050e8,1559071.1234598032
07a836c03,7130253.205444506
07a8aff0e,4226830.130368648
07ab13542,4748527.891889779
07ab65aed,1529324.5817710957
07ab7d29b,914731.2211595598
07ad43376,2283312.7425442226
07aed7fbc,962143.5841204413
07af855b0,1799044.3510087535
07b02a307,593829.3141705721
07b116b98,2036090.7153297171
07b2dc5d6,4620565.312979157
07b4b4bb7,4859390.351328629
07b7fbd37,3775623.2186773783
07b8af172,10919726.181298606
07bc00179,2288680.144447428
07bd156ef,5235674.721706099
07bd8bf11,2735831.8832914336
07be29865,3479640.71598549
07c0e39ad,922634.6129679675
07c11fc3c,4154424.934692404
07c1d5645,2653320.6297542406
07c23a4c4,6992223.7273702845
07c4c03de,2129193.346156174
07c4cf822,3617479.278475756
07c541335,3435740.940402669
07c6cbcdc,1235113.418345754
07c6cff40,4078668.415038474
07c9bcbc0,4511103.190759269
07c9cd49f,2299471.45679197
07ca51a1f,800114.8694469327
07cbe3586,7019095.082521489
07ccef1d0,989019.1228440232
07cea94bd,1544030.0774008431
07cf0d82c,8071695.35418979
07cfc9ad4,3507099.3732250514
07d24bd2b,775102.1030840903
07d2e8843,1690640.6329579176
07d30a3dc,1318488.1317117156
07d5dd161,2017889.2989843262
07d61d823,2101334.133836638
07d6b8c2e,1992279.3134845204
07d8a8d32,4895091.541918565
07d8c9572,2981213.526319183
07dbaff15,3182471.274640514
07dbb876d,791431.6091147393
07de7d7bc,838083.3264439037
07e0782c7,1890239.5122809713
07e11cd39,521301.33382276044
07e2ed212,1647811.153928264
07e53bdf9,4675172.913040769
07e733339,3087214.307019242
07e8de548,1438584.5671599184
07eaa0ad2,2379472.477186252
07eafe89b,913791.9046766689
07ec17fb7,6483011.325449897
07eca0bc6,1579491.890378856
07ef678c6,1629582.8172348654
07efe45fc,2045708.5452300545
07f27f232,4638650.19942554
07f35b51d,3521298.3883437365
07fd95428,849727.4593859965
07fdf4df6,2810130.2886850014
07ff45688,5422163.53030986
07ffb07e1,2905462.263429461
0802672d5,3269827.674350807
0804d5d22,2356241.858560336
0804d909c,1816501.015093414
08071b67c,3719244.227916857
0809543c0,4071515.586602467
080b37c65,981197.1293116123
080c59148,2546175.983727304
080cbd0a0,2111345.354378634
080f4c0e1,1145489.4918240856
08106e62f,1029031.838485369
08117c153,8152992.866829278
081356e7d,2058953.6010821548
0813a432f,1274034.0499355693
081579a5f,1002348.9731866748
0815dcffb,2291934.719544254
08167d249,2739368.6015319885
0817bfefb,3669075.037053054
081d1f233,2930749.2843027385
081ec14ef,7116275.681482321
081fd79e6,1604650.80659455
08215abf3,4777485.672860334
0821a54b2,811596.4678220751
082465676,2929329.337564886
0824b4aba,4424216.898897106
0825e8321,4846538.2373458175
0826cccc7,6535129.736808877
0827b19f9,3550806.1841433938
0827ff2cb,3453855.899148749
082967574,8432879.217058018
082ccf74d,3742916.308951392
082e4ef75,1509551.1329803257
08303ceba,2312631.0915880967
083244ba0,8910635.218021093
0832a2215,2074090.5569333865
08337f345,1734055.634258044
0834e63e4,1630734.5366017728
